Date,District,Price,future_price_30d,target_growth_30d,predicted_growth_30d,absolute_error
2021-08-24,District 4,109.59,110.49,0.8212428141253669,0.884701,0.06345819943969655
2021-08-25,District 4,107.1,110.87,3.5200746965452945,2.803308,0.7167666864439761
2021-08-26,District 4,108.42,109.47,0.9684560044272317,1.3237642,0.3553082005517112
2021-08-27,District 4,105.49,109.38,3.6875533225898094,2.8457775,0.8417758109931297
2021-08-30,District 4,106.26,108.36,1.9762845849802257,2.500547,0.5242623472402332
2021-08-31,District 4,109.1,108.38,-0.6599450045829514,0.90854275,1.5684877568488815
2021-09-01,District 4,108.93,110.54,1.478013403102918,-0.94613445,2.4241478511543706
2021-09-06,District 4,107.14,108.33,1.1106962852342805,0.8554846,0.2552116803987703
2021-09-07,District 4,106.67,111.81,4.818599418768166,0.4509468,4.367652610906838
2021-09-08,District 4,107.69,111.27,3.32435695050608,-0.45996904,3.7843259942377694
2021-09-09,District 4,109.47,111.94,2.2563259340458552,-1.5971338,3.853459689729754
2021-09-10,District 4,108.69,111.12,2.2357162572453904,-1.5703553,3.806071553380339
2021-09-13,District 4,110.3,110.23,-0.06346328195828699,-0.021022372,0.04244091001052164
2021-09-14,District 4,106.46,111.79,5.0065752395265894,1.2570785,3.7494967111223536
2021-09-15,District 4,108.62,110.1,1.3625483336402011,-0.9289211,2.291469437117679
2021-09-16,District 4,106.47,107.32,0.7983469521930964,0.2860028,0.5123441374233515
2021-09-17,District 4,109.27,107.31,-1.7937219730941645,-1.1944717,0.5992502562133661
2021-09-20,District 4,106.21,109.61,3.201205159589504,0.9151896,2.2860155357568015
2021-09-21,District 4,107.91,107.37,-0.5004170141784781,-0.49409097,0.006326039847575959
2021-09-22,District 4,106.84,107.94,1.0295769374766062,1.2541701,0.2245931226811697
2021-09-23,District 4,106.93,107.88,0.8884316842794338,0.11955732,0.768874363207809
2021-09-24,District 4,109.03,111.33,2.1095111437219094,-1.3572341,3.466745264090867
2021-09-27,District 4,107.15,110.78,3.3877741483901103,-0.8603879,4.248162069723423
2021-09-28,District 4,109.62,111.64,1.8427294289363294,-1.0641667,2.906896094013539
2021-09-29,District 4,108.14,107.65,-0.45311633068244594,-0.5712801,0.11816379112083775
2021-09-30,District 4,109.31,108.36,-0.8690879151038389,-1.391178,0.5220900967903872
2021-10-01,District 4,109.87,110.34,0.42777828342586144,-1.1337048,1.561483064958149
2021-10-04,District 4,109.99,111.56,1.4274024911355543,-1.7705501,3.197952622933345
2021-10-05,District 4,111.59,109.99,-1.4338202347880746,-1.5676583,0.13383807038007722
2021-10-06,District 4,108.05,108.81,0.703378065710325,-1.3867749,2.0901529632857034
2021-10-07,District 4,110.49,110.94,0.4072766766223257,-1.5262548,1.9335314497622793
2021-10-08,District 4,110.87,107.76,-2.8050870388743543,-0.4741264,2.3309606403109693
2021-10-11,District 4,109.47,108.34,-1.0322462775189556,-1.189783,0.15753669958523142
2021-10-12,District 4,109.38,109.52,0.1279941488389058,-1.1179868,1.2459809471253438
2021-10-13,District 4,108.36,111.44,2.84237726098191,-0.48962903,3.332006291209571
2021-10-14,District 4,108.38,111.25,2.648090053515406,-0.24126548,2.8893555292653756
2021-10-15,District 4,110.54,109.12,-1.2846028586936842,-2.4249952,1.140392325251018
2021-10-18,District 4,108.33,109.27,0.8677190067386764,-0.08840702,0.9561260240292686
2021-10-19,District 4,111.81,111.61,-0.1788748770235271,-3.494171,3.315296027136019
2021-10-20,District 4,111.27,109.19,-1.8693268625864956,-2.8016267,0.9322998196949985
2021-10-21,District 4,111.94,107.05,-4.3684116490977365,-3.0365133,1.3318983205454904
2021-10-22,District 4,111.12,111.9,0.7019438444924475,-1.5181817,2.220125526125443
2021-10-25,District 4,110.23,107.17,-2.7760137893495407,-1.0578017,1.718212065869316
2021-10-26,District 4,111.79,111.47,-0.2862510063512014,-2.5305114,2.244260372890742
2021-10-27,District 4,110.1,110.78,0.6176203451407902,-1.5554186,2.173038955713605
2021-10-28,District 4,107.32,107.11,-0.19567648155049966,0.32234365,0.5180201290305106
2021-10-29,District 4,107.31,110.23,2.7210884353741527,0.50142145,2.219666983805549
2021-11-01,District 4,109.61,110.82,1.1039138764711298,-0.38912606,1.4930399388643183
2021-11-02,District 4,107.37,111.29,3.6509267020583103,0.20615551,3.4447711933016727
2021-11-03,District 4,107.94,108.08,0.12970168612191912,0.17272353,0.04302184560110334
2021-11-04,District 4,107.88,110.21,2.1598071931776097,0.3809204,1.7788867830213597
2021-11-05,District 4,111.33,108.2,-2.8114614210006272,-1.8581909,0.9532705268737351
2021-11-08,District 4,110.78,109.9,-0.794367214298608,-1.5071148,0.7127475537296513
2021-11-09,District 4,111.64,108.03,-3.2336080257972077,-1.6177675,1.6158405726035432
2021-11-10,District 4,107.65,110.16,2.331630283325592,0.44553453,1.8860957560238036
2021-11-11,District 4,108.36,111.73,3.1100036913990436,-0.7020979,3.812101584160274
2021-11-12,District 4,110.34,111.55,1.0966104767083484,-1.4704913,2.5671017668008167
2021-11-15,District 4,111.56,110.53,-0.9232699892434582,-1.529487,0.6062170245733753
2021-11-16,District 4,109.99,109.43,-0.5091371942903766,-0.88814294,0.37900574909188656
2021-11-17,District 4,108.81,110.4,1.461262751585335,-0.73090684,2.192169595724434
2021-11-18,District 4,110.94,110.11,-0.7481521543176495,-1.4246722,0.6765200916616596
2021-11-19,District 4,107.76,109.83,1.9209354120267141,-0.40118688,2.3221222954762686
2021-11-22,District 4,108.34,108.98,0.5907328779767296,-0.8462783,1.437011187798812
2021-11-23,District 4,109.52,110.42,0.8217677136596047,-1.1262587,1.9480264445479714
2021-11-24,District 4,111.44,106.81,-4.154702081837758,-1.5021948,2.652507319607839
2021-11-25,District 4,111.25,108.18,-2.759550561797741,-1.5480086,1.2115420006634028
2021-11-26,District 4,109.12,110.75,1.4937683284457437,-0.64265907,2.1364273965533487
2021-11-29,District 4,109.27,109.56,0.26539763887618584,-0.08148651,0.34688414712642235
2021-11-30,District 4,111.61,108.48,-2.804408207149889,-1.5749825,1.229425683231737
2021-12-01,District 4,109.19,106.55,-2.417803828189391,-1.4814728,0.9363309783435048
2021-12-02,District 4,107.05,110.22,2.9612330686594968,0.8515315,2.10970156307478
2021-12-03,District 4,111.9,106.58,-4.754244861483469,-2.0379493,2.7162955378292946
2021-12-06,District 4,107.17,108.39,1.1383782775030271,0.58443487,0.5539434105978147
2021-12-07,District 4,111.47,109.48,-1.785233695164612,-1.5990068,0.18622692312329114
2021-12-08,District 4,110.78,106.75,-3.6378407654811373,-1.2929827,2.34485806799426
2021-12-09,District 4,107.11,109.73,2.446083465596116,0.11285955,2.333223918457902
2021-12-10,District 4,110.23,106.99,-2.9393087181348143,-1.5387408,1.4005679640073119
2021-12-13,District 4,110.82,108.58,-2.021295794982847,-1.5151397,0.5061560960006082
2021-12-14,District 4,111.29,107.5,-3.405517117440926,-1.0461993,2.3593177956941
2021-12-15,District 4,108.08,110.61,2.340858623242048,-0.5901848,2.931043431019453
2021-12-16,District 4,110.21,109.27,-0.8529171581526107,-0.81603026,0.036886894251853874
2021-12-17,District 4,108.2,109.86,1.5341959334565614,0.29963058,1.2345653511239503
2021-12-20,District 4,109.9,108.9,-0.9099181073703333,-0.9641075,0.05418940605740108
2021-12-21,District 4,108.03,110.97,2.721466259372396,-0.03500317,2.7564694297434515
2021-12-22,District 4,110.16,109.6,-0.5083514887436524,-1.2143763,0.706024841632019
2021-12-23,District 4,111.73,108.36,-3.0161997672961682,-2.365676,0.6505238410876721
2021-12-24,District 4,111.55,107.47,-3.65755266696548,-1.1591514,2.4984012320671036
2021-12-27,District 4,110.53,107.37,-2.8589523206369316,-0.70432866,2.1546236644403374
2021-12-28,District 4,109.43,107.94,-1.361601023485337,-0.763631,0.597970037271653
2021-12-29,District 4,110.4,110.31,-0.08152173913044125,-1.8059121,1.724390397901114
2021-12-30,District 4,110.11,108.78,-1.2078830260648377,-2.024918,0.817035053311383
2021-12-31,District 4,109.83,109.55,-0.2549394518801762,-1.442361,1.187421545319836
2022-01-04,District 4,108.98,111.45,2.266470912093954,-0.80644166,3.072912576789694
2022-01-05,District 4,110.42,108.35,-1.874660387610949,-2.4469478,0.5722874254231085
2022-01-06,District 4,106.81,108.64,1.713322722591526,0.4326682,1.2806545135155982
2022-01-07,District 4,108.18,110.73,2.3571824736550173,-0.62075496,2.977937430854114
2022-01-10,District 4,110.75,111.14,0.35214446952596123,-1.4795684,1.8317128317619842
2022-01-11,District 4,109.56,109.41,-0.13691128148960452,-0.92218304,0.7852717553145947
2022-01-12,District 4,108.48,111.52,2.8023598820059004,-0.0608306,2.863190482565612
2022-01-13,District 4,106.55,110.06,3.29422806194275,0.7988577,2.4953703730389414
2022-01-14,District 4,110.22,111.09,0.7893304300490067,-0.48508015,1.274410582799022
2022-01-17,District 4,106.58,110.8,3.9594670669919285,0.387742,3.571725054252747
2022-01-18,District 4,108.39,108.37,-0.01845188670541731,-0.63470745,0.6162555641612819
2022-01-19,District 4,109.48,109.85,0.3379612714651037,-0.071410894,0.4093721658590246
2022-01-20,District 4,106.75,108.68,1.807962529274021,0.7937312,1.014231316658054
2022-01-21,District 4,109.73,110.48,0.6834958534584823,-1.0838724,1.767368290935594
2022-01-24,District 4,106.99,107.03,0.03738667165156251,0.09146958,0.054082906793395225
2022-01-25,District 4,108.58,109.02,0.4052311659605845,0.3670077,0.03822346337154947
2022-01-26,District 4,107.5,108.3,0.7441860465116301,-0.52185255,1.2660385994024077
2022-01-27,District 4,110.61,111.56,0.8588735195732777,-1.7665695,2.6254430147743886
2022-01-28,District 4,109.27,107.26,-1.8394801866934984,-0.12446105,1.7150191393421381
2022-02-07,District 4,109.86,107.31,-2.3211359912616025,-1.3464721,0.9746638471347104
2022-02-08,District 4,108.9,108.5,-0.36730945821855654,-0.517669,0.15035956386472593
2022-02-09,District 4,110.97,107.53,-3.0999369198882576,-0.644243,2.4556939179503914
2022-02-10,District 4,109.6,109.71,0.10036496350365187,-1.0304807,1.1308457059581807
2022-02-11,District 4,108.36,108.71,0.322997416020665,-0.0064996444,0.32949706038955195
2022-02-14,District 4,107.47,107.34,-0.12096398995068425,1.2211088,1.3420727841630256
2022-02-15,District 4,107.37,108.2,0.7730278476296926,1.0559229,0.2828950182379222
2022-02-16,District 4,107.94,108.88,0.8708541782471713,0.6314877,0.2393664510819491
2022-02-17,District 4,110.31,110.62,0.2810261988940299,-0.79834986,1.0793760562243522
2022-02-18,District 4,108.78,107.69,-1.002022430593863,0.31405172,1.316074148113623
2022-02-21,District 4,109.55,106.13,-3.1218621633957166,-0.57086265,2.55099951252444
2022-02-22,District 4,111.45,105.13,-5.67070435172724,-1.1289023,4.541802035633795
2022-02-23,District 4,108.35,107.05,-1.1998154130133831,0.17416166,1.373977070704385
2022-02-24,District 4,108.64,105.6,-2.798232695139913,-0.7150924,2.08314027456191
2022-02-25,District 4,110.73,108.04,-2.4293326108552282,-1.2423106,1.1870219676591223
2022-02-28,District 4,111.14,105.77,-4.831743746625882,-0.73452544,4.097218304502469
2022-03-01,District 4,109.41,105.77,-3.3269353806781865,-0.006400043,3.3205353375333644
2022-03-02,District 4,111.52,109.65,-1.6768292682926789,-0.76040554,0.9164237278263703
2022-03-03,District 4,110.06,107.17,-2.625840450663275,0.33948883,2.96532928480596
2022-03-04,District 4,111.09,107.56,-3.177603744711499,-0.70835114,2.469252609457593
2022-03-07,District 4,110.8,107.95,-2.572202166064974,-0.7622093,1.8099928698384726
2022-03-08,District 4,108.37,107.75,-0.5721140537049085,0.63361776,1.205731812455824
2022-03-09,District 4,109.85,108.64,-1.1015020482476046,0.20228954,1.303791584842949
2022-03-10,District 4,108.68,105.49,-2.9352226720647856,-0.0367976,2.898425070335154
2022-03-11,District 4,110.48,108.92,-1.4120202751629285,-0.0059711393,1.4060491358660392
2022-03-14,District 4,107.03,106.58,-0.4204428664860371,1.9347063,2.3551491967854146
2022-03-15,District 4,109.02,109.64,0.5687029902770258,0.6602756,0.09157258822181458
2022-03-16,District 4,108.3,105.51,-2.5761772853185483,1.4533056,4.029482887392218
2022-03-17,District 4,111.56,108.42,-2.8146288992470403,-0.5409708,2.2736580969399114
2022-03-18,District 4,107.26,109.04,1.6595189259742682,1.8439325,0.18441358344803405
2022-03-21,District 4,107.31,107.52,0.1956947162426559,1.2570776,1.0613828584872635
2022-03-22,District 4,108.5,107.39,-1.0230414746543737,1.2245046,2.2475460646888585
2022-03-23,District 4,107.53,109.32,1.6646517250999748,1.0637015,0.6009502146705925
2022-03-24,District 4,109.71,111.48,1.6133442712606083,0.33623573,1.2771085394204746
2022-03-25,District 4,108.71,108.0,-0.6531137889798533,0.34013507,0.993248856681193
2022-03-28,District 4,107.34,107.16,-0.1676914477361735,1.4268354,1.594526865483671
2022-03-29,District 4,108.2,110.19,1.8391866913123778,0.37516215,1.4640245368762663
2022-03-30,District 4,108.88,109.59,0.6520940484937565,-0.41284874,1.0649427893098729
2022-03-31,District 4,110.62,109.61,-0.9130356174290366,-0.4529976,0.460038022357244
2022-04-01,District 4,107.69,111.93,3.9372272262977237,0.30679256,3.6304346690581912
2022-04-04,District 4,106.13,109.68,3.344954301328573,1.920809,1.4241452707957363
2022-04-05,District 4,105.13,109.94,4.5752877389898305,2.3727486,2.2025391256322866
2022-04-06,District 4,107.05,109.94,2.6996730499766475,1.574302,1.125371091892541
2022-04-07,District 4,105.6,108.96,3.1818181818181746,1.9635484,1.2182697599584333
2022-04-08,District 4,108.04,109.36,1.2217697149203843,0.9632548,0.2585149055408067
2022-04-12,District 4,105.77,108.04,2.1461662097002954,2.47712,0.3309537129376441
2022-04-13,District 4,105.77,107.47,1.6072610381015373,2.1217237,0.514462613784449
2022-04-14,District 4,109.65,108.14,-1.3771089831281391,0.17537872,1.5524877080608097
2022-04-15,District 4,107.17,108.47,1.2130260334048737,0.6689367,0.5440893039737213
2022-04-18,District 4,107.56,106.18,-1.2830048345109701,0.89236724,2.175372078277755
2022-04-19,District 4,107.95,104.94,-2.7883279295970453,0.9101335,3.698461410622741
2022-04-20,District 4,107.75,107.06,-0.6403712296983777,1.4140594,2.0544306302568494
2022-04-21,District 4,108.64,105.02,-3.3321060382916046,0.70140064,4.033506675918252
2022-04-22,District 4,105.49,104.8,-0.6540904351123311,2.0874217,2.7415120907672383
2022-04-25,District 4,108.92,108.83,-0.08262945280940182,0.9422443,1.0248737441149438
2022-04-26,District 4,106.58,105.2,-1.2948020266466465,1.6272683,2.9220703410082187
2022-04-27,District 4,109.64,107.24,-2.188982123312666,0.1348767,2.323858821568205
2022-04-28,District 4,105.51,104.66,-0.805610842574167,2.5724745,3.37808532224946
2022-04-29,District 4,108.42,105.41,-2.776240546024722,1.0220919,3.7983324115642727
2022-05-04,District 4,109.04,104.48,-4.181951577402787,0.593274,4.77522557470961
2022-05-05,District 4,107.52,108.27,0.6975446428571397,0.717808,0.02026336533683004
2022-05-06,District 4,107.39,104.38,-2.8028680510289616,1.8647721,4.667640132404084
2022-05-09,District 4,109.32,106.8,-2.3051591657519133,-0.5156234,1.7895357750773222
2021-04-22,District 5,193.2,196.79,1.8581780538302395,1.2707064,0.5874716386538479
2021-04-23,District 5,192.62,197.08,2.315439725885171,0.86262625,1.4528134713266079
2021-04-26,District 5,194.84,196.9,1.0572777663724109,1.0250225,0.0322552596585437
2021-04-27,District 5,192.13,198.61,3.372716389944319,1.518121,1.8545953858397048
2021-04-28,District 5,195.88,199.54,1.8684909128037663,0.68262964,1.1858612679330083
2021-04-29,District 5,195.15,200.02,2.4955162695362576,1.1868343,1.3086819342091092
2021-05-04,District 5,197.95,197.81,-0.0707249305380131,-0.29574347,0.2250185348855709
2021-05-05,District 5,197.05,197.28,0.11672164425271525,0.020226046,0.09649559780972972
2021-05-06,District 5,199.62,198.5,-0.5610660254483535,-0.6016693,0.04060328607508401
2021-05-07,District 5,197.45,196.11,-0.6786528234996037,0.08331915,0.7619719734110073
2021-05-10,District 5,197.32,196.66,-0.33448205959861754,0.056442805,0.3909248642331886
2021-05-11,District 5,196.57,198.05,0.7529124484916494,0.14596729,0.6069451586862371
2021-05-12,District 5,195.9,200.87,2.5370086778968792,0.4248977,2.1121109773487072
2021-05-13,District 5,195.06,196.82,0.9022864759561156,1.192303,0.2900164663198854
2021-05-14,District 5,198.37,199.83,0.7359983868528541,-0.3399762,1.075974578373545
2021-05-17,District 5,198.6,196.82,-0.8962739174219525,-0.37585956,0.5204143588396466
2021-05-18,District 5,197.85,200.58,1.3798332069749897,-0.3947929,1.7746261213655536
2021-05-19,District 5,197.78,200.98,1.6179593487713584,-0.3838391,2.0017984493706473
2021-05-20,District 5,195.78,195.1,-0.34732863418123205,0.30294707,0.650275708356113
2021-05-21,District 5,197.82,193.37,-2.2495197654433308,-0.7817625,1.467757284707552
2021-05-24,District 5,195.05,195.02,-0.015380671622666764,0.6163098,0.6316904932283491
2021-05-25,District 5,195.0,194.79,-0.10769230769230864,0.98380136,1.0914936725909903
2021-05-26,District 5,197.2,196.48,-0.36511156186612714,0.8796776,1.2447891555741655
2021-05-27,District 5,196.77,193.09,-1.870203791228342,0.36408442,2.2342882138166904
2021-05-28,District 5,199.52,193.01,-3.2628307939053802,-0.48229945,2.780531346845749
2021-05-31,District 5,199.48,193.69,-2.902546621215152,-1.1402644,1.762282229316043
2021-06-01,District 5,198.81,196.47,-1.1770031688546845,-1.0900666,0.08693661669251407
2021-06-02,District 5,199.15,194.05,-2.5608837559628395,-1.2255718,1.335312004368296
2021-06-03,District 5,198.22,194.63,-1.811118958732727,-1.0761764,0.7349425537797241
2021-06-04,District 5,196.04,196.31,0.13772699449092762,0.43445697,0.29672997977703197
2021-06-07,District 5,196.79,197.75,0.4878296661415815,-0.49045274,0.9782824027577162
2021-06-08,District 5,197.08,196.89,-0.09640755023342384,-0.19130054,0.094892990929067
2021-06-09,District 5,196.9,195.32,-0.8024377856780118,-0.26588696,0.536550823264224
2021-06-10,District 5,198.61,195.35,-1.6414077840995023,-0.68062466,0.9607831202696988
2021-06-11,District 5,199.54,193.52,-3.016938959607085,-0.9275258,2.089413141259154
2021-06-14,District 5,200.02,195.67,-2.174782521747831,-1.3367392,0.8380433392756022
